fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,1,0.6898847818374634,0.550000011920929,0.7105572199821473,0.705238938331604,0.5062500238418579,0.48
1,2,12,0.6874382495880127,0.6062500476837158,0.7059078454971314,0.7155188322067261,0.4750000238418579,0.55
1,1_vs_3,1,0.715873122215271,0.44999998807907104,0.702360200881958,0.702360212802887,0.4000000059604645,0.4
2,0,11,0.6859719753265381,0.543749988079071,0.6883587121963501,0.7037067413330078,0.45625001192092896,0.52
2,2,3,0.6839449405670166,0.5750000476837158,0.7016442489624023,0.7012497186660767,0.3812499940395355,0.46
2,1_vs_3,120,0.6769446134567261,0.7250000238418579,0.6389021158218384,0.6389020681381226,0.625,0.625
3,0,118,0.6350194811820984,0.637499988079071,0.6022484183311463,0.7158178091049194,0.5812499523162842,0.66
3,2,3,0.7027333974838257,0.46875,0.6906611227989197,0.6977816224098206,0.518750011920929,0.59
3,1_vs_3,160,0.6469903588294983,0.6499999761581421,0.8562772035598755,0.8562772274017334,0.3500000238418579,0.35
4,0,1,0.7004223465919495,0.4625000059604645,0.7098920297622681,0.6946629285812378,0.5187499523162842,0.44
4,2,17,0.6672487854957581,0.5187499523162842,0.6702487206459046,0.6726181507110596,0.512499988079071,0.55
4,1_vs_3,1,0.6811872720718384,0.7000000476837158,0.7044055700302124,0.7044055461883545,0.5249999761581421,0.525
5,0,2,0.6994646191596985,0.4749999940395355,0.6993327903747558,0.6929244995117188,0.46875,0.42
5,2,1,0.6978491544723511,0.4375,0.6978095102310181,0.6887615919113159,0.5874999761581421,0.49
5,1_vs_3,1,0.7145305871963501,0.4749999940395355,0.694675064086914,0.694675087928772,0.5499999523162842,0.55
