fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,1,0.6945838332176208,0.550000011920929,0.7237865257263184,0.7033513188362122,0.48124998807907104,0.23
1,2,1,0.693351149559021,0.550000011920929,0.7168898439407348,0.6933294534683228,0.5562499761581421,0.29
1,1_vs_3,1,0.6985838413238525,0.4750000238418579,0.6959976196289063,0.6959976553916931,0.4750000238418579,0.475
2,0,90,0.677371621131897,0.5249999761581421,0.7095235872268677,0.7498983144760132,0.5187499523162842,0.56
2,2,1,0.6945862770080566,0.543749988079071,0.7145560550689697,0.6927558779716492,0.5249999761581421,0.27
2,1_vs_3,261,0.6052353382110596,0.75,0.7634449481964112,0.7634449601173401,0.4749999940395355,0.475
3,0,1,0.6992090344429016,0.4750000238418579,0.715423493385315,0.6960870027542114,0.45625001192092896,0.25
3,2,1,0.694503664970398,0.518750011920929,0.7157814931869507,0.6983867883682251,0.40625,0.23
3,1_vs_3,215,0.6677377223968506,0.625,0.7331415176391601,0.7331415414810181,0.5249999761581421,0.525
4,0,1,0.696219801902771,0.53125,0.7181646680831909,0.6973124146461487,0.5062499642372131,0.27
4,2,1,0.6982396841049194,0.46875,0.717606246471405,0.6978545784950256,0.512499988079071,0.28
4,1_vs_3,1,0.6917037963867188,0.5249999761581421,0.6977438449859619,0.6977438926696777,0.5,0.5
5,0,63,0.6806114912033081,0.518750011920929,0.7209782624244689,0.7118843793869019,0.53125,0.52
5,2,1,0.693236231803894,0.48749998211860657,0.7140630292892456,0.693961501121521,0.5062499642372131,0.27
5,1_vs_3,267,0.6705913543701172,0.6749999523162842,0.6082348346710205,0.6082348823547363,0.6499999761581421,0.65
