fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,45,0.7309074401855469,0.48124998807907104,0.7091582131385803,0.7740453481674194,0.48125001788139343,0.59
1,2,9,0.7451673746109009,0.5062500238418579,0.7067024993896485,0.7049304246902466,0.6000000238418579,0.57
1,1_vs_3,73,0.6592743396759033,0.574999988079071,0.8365067720413208,0.8365067839622498,0.42500001192092896,0.425
2,0,4,0.7872069478034973,0.42500001192092896,0.7096626424789428,0.6828129291534424,0.5625,0.57
2,2,7,0.7044395208358765,0.46875,0.7531972718238831,0.7593896389007568,0.5375000238418579,0.53
2,1_vs_3,5,0.7429897785186768,0.6000000238418579,0.7407241106033325,0.7407240867614746,0.574999988079071,0.575
3,0,2,0.8289442658424377,0.5375000238418579,0.8623734664916992,0.8714513778686523,0.46875,0.45
3,2,2,0.7528584003448486,0.4937500059604645,0.7571927213668823,0.6752304434776306,0.581250011920929,0.48
3,1_vs_3,103,0.7327994704246521,0.44999998807907104,0.6763150691986084,0.6763150691986084,0.550000011920929,0.55
4,0,12,0.7766669988632202,0.5,0.7371891021728516,0.7638584971427917,0.518750011920929,0.53
4,2,34,0.7170770764350891,0.5687500238418579,0.6995900869369507,0.7822955846786499,0.5874999761581421,0.64
4,1_vs_3,13,0.8629141449928284,0.42500001192092896,0.7789031505584717,0.7789031267166138,0.550000011920929,0.55
5,0,10,0.7051119804382324,0.5874999761581421,0.7833903813362122,0.8059645891189575,0.45625001192092896,0.49
5,2,6,0.650709867477417,0.606249988079071,0.7253318762779236,0.7642961740493774,0.4937500059604645,0.52
5,1_vs_3,118,0.6227063536643982,0.6499999761581421,0.9662315130233765,0.9662315249443054,0.42500001192092896,0.425
