fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,86,0.6932938098907471,0.6499999761581421,0.7604105424880981,0.8547263145446777,0.4750000238418579,0.52
1,2,80,0.6598730087280273,0.65625,0.595559275150299,0.6289126873016357,0.574999988079071,0.62
1,1_vs_3,76,0.6581057906150818,0.675000011920929,0.6513081789016724,0.6513081789016724,0.625,0.625
2,0,60,0.6053583025932312,0.75,0.625606164932251,0.6314292550086975,0.6312500238418579,0.62
2,2,74,0.675173282623291,0.6499999761581421,0.7079078340530396,0.8653761744499207,0.574999988079071,0.65
2,1_vs_3,51,0.6505142450332642,0.699999988079071,0.6698254823684693,0.6698254942893982,0.625,0.625
3,0,70,0.6404775381088257,0.731249988079071,0.6021515417098999,0.630776047706604,0.5874999761581421,0.61
3,2,70,0.6299072504043579,0.6812499761581421,0.7623406672477722,0.777926504611969,0.5375000238418579,0.56
3,1_vs_3,94,0.6757721900939941,0.6000000238418579,0.6212741374969483,0.6212741136550903,0.625,0.625
4,0,30,0.7314561605453491,0.581250011920929,0.6655491042137146,0.6827068328857422,0.5625,0.57
4,2,39,0.6535444855690002,0.699999988079071,0.6752292680740356,0.6994578838348389,0.59375,0.62
4,1_vs_3,34,0.713068962097168,0.550000011920929,0.6830105304718017,0.6830105185508728,0.574999988079071,0.575
5,0,47,0.6927657127380371,0.543749988079071,0.6697276067733765,0.6618530750274658,0.5625,0.54
5,2,67,0.9908849000930786,0.6187499761581421,0.619825370311737,0.7250813245773315,0.53125,0.64
5,1_vs_3,67,0.6248734593391418,0.75,0.7317419648170471,0.7317420244216919,0.5249999761581421,0.525
