fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,22,0.6960063576698303,0.6000000238418579,0.7156871318817138,0.7156871557235718,0.550000011920929,0.55
1,2,84,0.7586408257484436,0.550000011920929,0.6481912016868592,0.6481912136077881,0.6000000238418579,0.6
1,1_vs_3,92,0.6802635192871094,0.675000011920929,0.6351868391036988,0.6351867914199829,0.6499999761581421,0.65
2,0,52,0.678302526473999,0.6000000238418579,0.6730743885040283,0.6730743646621704,0.5499999523162842,0.55
2,2,85,0.7331466674804688,0.574999988079071,0.7773511052131653,0.7773510813713074,0.5,0.5
2,1_vs_3,34,0.659211277961731,0.7250000238418579,0.6682252526283264,0.6682252883911133,0.675000011920929,0.675
3,0,20,0.6913076639175415,0.6000000238418579,0.6974466800689697,0.6974467039108276,0.44999998807907104,0.45
3,2,74,0.6979045867919922,0.675000011920929,0.750258719921112,0.7502586841583252,0.3499999940395355,0.35
3,1_vs_3,97,0.6816356182098389,0.6000000238418579,0.6244905710220336,0.6244905591011047,0.625,0.625
4,0,54,0.7653697729110718,0.5249999761581421,0.7206081867218017,0.7206082344055176,0.44999998807907104,0.45
4,2,98,0.6554652452468872,0.625,0.6931443452835083,0.6931443214416504,0.550000011920929,0.55
4,1_vs_3,6,0.7062996625900269,0.5249999761581421,0.6947125792503357,0.6947126388549805,0.5,0.5
5,0,1,0.6980998516082764,0.5,0.7021324634552002,0.7021324634552002,0.5,0.5
5,2,27,0.7259496450424194,0.625,0.7210283994674682,0.7210283875465393,0.44999998807907104,0.45
5,1_vs_3,46,0.6248639225959778,0.7250000238418579,0.727913498878479,0.727913498878479,0.5,0.5
