fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,36,0.6604551076889038,0.612500011920929,0.6793876791000366,0.741420328617096,0.4624999761581421,0.53
1,2,89,0.654609203338623,0.6312500238418579,0.6004034948348999,0.6344730854034424,0.5249999761581421,0.6
1,1_vs_3,76,0.6581048965454102,0.675000011920929,0.651308560371399,0.6513086557388306,0.625,0.625
2,0,60,0.6053563356399536,0.75,0.6256299924850464,0.6314277648925781,0.6312500238418579,0.62
2,2,74,0.6751255989074707,0.6499999761581421,0.7080418336391449,0.8653414845466614,0.574999988079071,0.65
2,1_vs_3,89,0.6075905561447144,0.6000000238418579,0.711183774471283,0.7111837863922119,0.6000000238418579,0.6
3,0,61,0.6337881088256836,0.6937500238418579,0.6009981274604798,0.6293730139732361,0.59375,0.65
3,2,92,0.6211205720901489,0.675000011920929,0.8066577434539794,0.8157927989959717,0.5687500238418579,0.58
3,1_vs_3,98,0.6679051518440247,0.574999988079071,0.6151971459388733,0.6151971817016602,0.6000000238418579,0.6
4,0,50,0.6890385150909424,0.4937499761581421,0.6450631046295165,0.6975355744361877,0.5687500238418579,0.61
4,2,61,0.6402499079704285,0.637499988079071,0.6753332448005677,0.6868375539779663,0.612500011920929,0.62
4,1_vs_3,7,0.6999295949935913,0.4750000238418579,0.686613917350769,0.686613917350769,0.5250000357627869,0.525
5,0,40,0.6793016195297241,0.45625001192092896,0.6691623115539551,0.6673951148986816,0.6000000238418579,0.57
5,2,1,0.7065308094024658,0.5,0.6485353708267212,0.6924579739570618,0.4937500059604645,0.79
5,1_vs_3,64,0.6212216019630432,0.7250000238418579,0.7319461941719055,0.7319461703300476,0.5499999523162842,0.55
