fold,label,best_epoch,best_val_bal_loss,best_val_bal_acc,test_loss,test_bal_loss,test_bal_acc,test_acc
1,0,95,0.5314334630966187,0.824999988079071,0.6070970869064332,0.7453653216362,0.5562499761581421,0.68
1,2,96,0.5063835978507996,0.75,0.5594398522377014,0.8206663131713867,0.8250000476837158,0.84
1,1_vs_3,95,0.3349905014038086,0.8999999761581421,0.31787641644477843,0.317876398563385,0.8999999761581421,0.9
2,0,58,0.6122918128967285,0.6875,0.5825894689559936,0.6408296227455139,0.6312500238418579,0.71
2,2,74,0.4955728054046631,0.793749988079071,0.4566734576225281,0.4465889036655426,0.768750011920929,0.78
2,1_vs_3,90,0.349696546792984,0.8500000238418579,0.40318301022052766,0.4031830132007599,0.875,0.875
3,0,26,0.6534064412117004,0.6812499761581421,0.6360434675216675,0.651031494140625,0.6312500238418579,0.65
3,2,81,0.39895179867744446,0.8812500238418579,0.40974598526954653,0.4644250273704529,0.7374999523162842,0.79
3,1_vs_3,91,0.32086119055747986,0.8999999761581421,0.3337875783443451,0.33378756046295166,0.925000011920929,0.925
4,0,22,0.6697870492935181,0.5750000476837158,0.6464823198318481,0.6619348526000977,0.612500011920929,0.62
4,2,47,0.5738236308097839,0.7374999523162842,0.4071693789958954,0.44167739152908325,0.800000011920929,0.83
4,1_vs_3,100,0.33414798974990845,0.8999999761581421,0.2805332839488983,0.2805332541465759,0.9249999523162842,0.925
5,0,30,0.659637451171875,0.6062500476837158,0.6105898904800415,0.6270706653594971,0.6499999761581421,0.65
5,2,97,0.40196824073791504,0.7374999523162842,0.37457071721553803,0.426226943731308,0.8062499761581421,0.84
5,1_vs_3,100,0.28837722539901733,0.9249999523162842,0.35205535888671874,0.3520553708076477,0.8999999761581421,0.9
